Id,SalePrice
1461,119717.78797889892
1462,153242.26471887762
1463,194579.31109364974
1464,192569.9115118738
1465,183674.8709569479
1466,178309.22537438569
1467,177894.6741997314
1468,175427.79468424577
1469,191483.6691675248
1470,130791.8789703729
1471,185432.4164867571
1472,94673.22072938457
1473,100122.6705990778
1474,150703.0968582014
1475,132494.9386491458
1476,359569.0103812987
1477,263292.3717455942
1478,293459.52894618415
1479,277293.9448035607
1480,401379.42076468637
1481,333345.7118289024
1482,196243.97778722088
1483,178175.76942277982
1484,168394.50327941615
1485,181094.77663975407
1486,192686.70174090087
1487,327167.719937513
1488,249004.0469117863
1489,198081.51182744844
1490,211904.18838943265
1491,181110.0216128351
1492,97920.81863892385
1493,174689.72805097763
1494,290309.9056043925
1495,321746.0147023526
1496,222178.31850248706
1497,185122.467339562
1498,158159.71733717903
1499,160240.50695285565
1500,146149.02211538175
1501,172038.816876931
1502,160076.24572784916
1503,294917.0410029551
1504,237010.30391661162
1505,235814.27536276914
1506,179455.1209337368
1507,227567.99410310373
1508,184362.32540482804
1509,167330.14396631045
1510,151416.83575757823
1511,147419.48032156436
1512,166176.77227481324
1513,142081.61208275086
1514,173003.60460253427
1515,180383.0087089115
1516,153905.3245121243
1517,157221.53648659083
1518,144981.66493694595
1519,215518.8363659085
1520,136528.55378001378
1521,138283.51265182198
1522,168525.75035089048
1523,116881.88420582477
1524,123855.31806874688
1525,128015.60482739011
1526,129696.52408029855
1527,116184.8268759645
1528,138891.8742050186
1529,143441.4549598161
1530,160879.74825797533
1531,105891.49555999183
1532,108125.05925456752
1533,138202.27237508007
1534,114789.46316396366
1535,154237.62875372736
1536,111410.99194636992
1537,82328.88093412468
1538,153069.26903544803
1539,216753.35639925575
1540,125608.0501817847
1541,139367.23894873116
1542,151978.57562950795
1543,221901.9773264769
1544,73284.01094952595
1545,114438.23674902252
1546,130714.782051423
1547,131165.63219967112
1548,135739.2143288159
1549,107853.20314328311
1550,147247.5579482791
1551,118075.9053247306
1552,136943.14742267673
1553,137404.05068651141
1554,104678.88773327917
1555,192313.42443563024
1556,111116.04797591921
1557,121843.80919048341
1558,96132.71565593645
1559,112007.08778410342
1560,130562.71641149341
1561,147687.28765005982
1562,127461.86688699285
1563,126055.47246186907
1564,159903.06662095714
1565,150762.87520198428
1566,238430.9665461802
1567,88232.51169505953
1568,233326.76728259693
1569,148968.85352075959
1570,127541.65547871057
1571,117069.63848593419
1572,139612.74629040674
1573,242721.59086042314
1574,136032.2647480578
1575,209400.33895071462
1576,211560.27336646093
1577,194060.80575632077
1578,146050.2174723415
1579,148881.84436366495
1580,194947.37427641294
1581,145083.1031548944
1582,129406.21879842925
1583,317211.69207809016
1584,231637.32677819222
1585,145640.49373392263
1586,68320.20670787703
1587,93376.49533693776
1588,136254.10946074192
1589,94930.28294134849
1590,128845.67448393715
1591,92203.3793602
1592,122123.96755698882
1593,112744.73612548037
1594,117336.02276776952
1595,135919.51571451398
1596,244641.81892443247
1597,210397.53429203606
1598,192085.37901758653
1599,180563.26260720234
1600,168279.6112194062
1601,70148.68187857205
1602,119638.8132972173
1603,87690.771630523
1604,286600.6903244983
1605,240809.5492304767
1606,161741.16501496747
1607,179080.37065291315
1608,208571.68294038423
1609,189943.91921480547
1610,151875.86186034788
1611,144937.23701126865
1612,157228.3038727873
1613,162881.7561445747
1614,122804.37905346413
1615,85074.13039238802
1616,79078.41771376194
1617,93844.93712336884
1618,126164.4930777701
1619,128218.14464811506
1620,176057.5764235616
1621,138074.9935282266
1622,141895.14099543737
1623,277550.5373550915
1624,194797.14496497993
1625,131822.9075990457
1626,166451.12205839594
1627,193106.72765842846
1628,279270.7556804525
1629,182166.15641793495
1630,373878.11733850394
1631,226771.24263344787
1632,267494.4219967208
1633,177038.7723701447
1634,195690.56922082996
1635,180524.53718625123
1636,155828.01673181044
1637,190728.63172724372
1638,205655.43081100687
1639,181670.3504253795
1640,242574.94305499547
1641,181884.06713966455
1642,217878.151110729
1643,243350.1785117973
1644,235869.2507024073
1645,174283.18847634675
1646,158200.5519196465
1647,172924.8472389747
1648,132863.8509014118
1649,133021.71731039823
1650,121561.8586489115
1651,120983.75426891401
1652,95390.27354928711
1653,93547.8558123955
1654,150133.1127089187
1655,163229.54518162675
1656,148590.00847782288
1657,149516.72790408003
1658,146860.1388585409
1659,141148.003173794
1660,150605.89102096358
1661,396680.9717263669
1662,369486.4218681526
1663,378838.86919745035
1664,404629.37040147977
1665,296456.62057022593
1666,327517.65142082766
1667,376429.6518772538
1668,335601.1271436215
1669,276479.2870627699
1670,356937.6808609064
1671,290396.54557860014
1672,391214.14577422274
1673,300218.5230316022
1674,254452.64715227895
1675,196956.77047038815
1676,194778.57237651868
1677,215441.09526934123
1678,408338.2496411793
1679,382215.1839699473
1680,342671.3152566084
1681,246803.2958535622
1682,320498.7607084122
1683,180816.11818144372
1684,174789.1279031897
1685,174146.37040040948
1686,172251.98670419137
1687,176657.11765896474
1688,186052.88040178898
1689,191367.3967040338
1690,187290.64650876494
1691,179377.918711117
1692,246106.67483236745
1693,169974.06959561855
1694,182008.2618570829
1695,171557.5096560757
1696,261832.53641209222
1697,172029.21963502027
1698,344897.8773613522
1699,313402.30419821205
1700,263766.2575924132
1701,285127.91610734886
1702,279065.9271578125
1703,276488.4675262063
1704,315055.4360178779
1705,225369.05979122888
1706,403803.54128118133
1707,219412.7096159425
1708,203646.16962191314
1709,274583.5454611496
1710,223379.74801366124
1711,237004.91479369468
1712,290442.0987271153
1713,279933.47177983273
1714,230860.19450360874
1715,204589.10795012067
1716,176069.44684296826
1717,170222.72826210267
1718,134343.690517381
1719,201431.43271732127
1720,225107.53593172168
1721,168435.49654339114
1722,130956.75385875489
1723,158014.80050888972
1724,209115.3263112411
1725,238177.30553074594
1726,182666.73214210937
1727,167714.135279903
1728,179338.6578650574
1729,157521.19819892137
1730,163049.6599062332
1731,121881.39350349724
1732,129384.96086070675
1733,120632.61062154689
1734,116851.29577977349
1735,127743.77595629891
1736,111525.52046496386
1737,333059.3497913801
1738,215096.54272084252
1739,264897.8719034791
1740,237418.89469397307
1741,203367.76013027047
1742,172038.816876931
1743,171860.28743544247
1744,325219.7262056712
1745,256315.7396473438
1746,236747.57393131623
1747,225569.82674253974
1748,204515.68423362382
1749,163129.2834663247
1750,149972.84133377473
1751,237991.00123455594
1752,119129.16115728315
1753,149008.10325090674
1754,201487.6451558124
1755,177682.53496924567
1756,126610.71386561466
1757,116206.77231289951
1758,149795.32597642078
1759,166486.34272778904
1760,159365.9534547708
1761,152380.2846182387
1762,157632.1940609621
1763,169433.70987152337
1764,122242.94694342789
1765,165584.69336870304
1766,165263.39340383778
1767,202693.43881426667
1768,140732.76555343802
1769,175717.0673807582
1770,137321.80007571215
1771,136163.150048884
1772,135984.6053299104
1773,131127.79367796902
1774,144746.11201807487
1775,135918.5634606696
1776,128857.31545712384
1777,119823.69802697192
1778,141834.5211908399
1779,113536.64135713835
1780,169424.74240869208
1781,134530.96743723695
1782,87276.71121558385
1783,127646.52487207603
