Id,SalePrice
1461,129293.49
1462,153937.75
1463,183290.64
1464,183156.72
1465,200690.0
1466,183366.8
1467,171036.16
1468,177299.0
1469,177765.74
1470,121245.66
1471,194117.82
1472,95323.0
1473,101491.0
1474,153877.9
1475,140053.23
1476,378178.56
1477,252364.47
1478,301097.44
1479,232054.81
1480,469962.68
1481,305303.03
1482,206711.84
1483,176126.33
1484,176600.92
1485,172577.92
1486,197482.15
1487,322994.41
1488,245740.59
1489,214176.63
1490,205658.1
1491,188348.06
1492,92379.59
1493,181126.9
1494,292503.5
1495,291525.55
1496,227418.08
1497,193276.25
1498,153029.93
1499,153037.08
1500,157606.78
1501,175856.35
1502,161487.61
1503,293757.31
1504,229111.49
1505,215388.25
1506,191170.89
1507,226999.47
1508,201572.74
1509,162611.0
1510,151793.5
1511,152998.37
1512,174241.0
1513,149707.7
1514,166863.16
1515,173376.64
1516,158830.55
1517,154012.22
1518,126693.23
1519,227559.14
1520,139328.25
1521,144084.0
1522,162218.0
1523,114989.24
1524,122011.38
1525,128274.5
1526,129225.5
1527,103078.55
1528,124240.9
1529,142867.5
1530,166270.2
1531,127269.53
1532,106270.8
1533,142375.37
1534,114519.25
1535,161175.0
1536,113882.36
1537,76958.58
1538,183530.13
1539,243249.26
1540,125681.54
1541,148507.48
1542,145097.42
1543,217186.95
1544,75301.72
1545,104705.0
1546,124622.83
1547,142858.34
1548,136265.87
1549,118610.32
1550,146238.21
1551,115934.4
1552,144596.69
1553,145857.91
1554,110792.15
1555,179255.13
1556,103165.95
1557,127650.34
1558,93660.51
1559,129671.41
1560,160852.4
1561,156628.55
1562,127598.0
1563,126624.8
1564,158799.91
1565,157650.61
1566,227059.46
1567,83760.84
1568,228464.14
1569,152043.3
1570,126620.75
1571,132098.25
1572,144059.09
1573,237337.85
1574,136518.64
1575,218714.82
1576,215294.9
1577,204971.96
1578,147848.95
1579,144322.73
1580,188983.25
1581,142384.25
1582,130368.0
1583,330283.62
1584,245351.6
1585,140688.0
1586,72991.83
1587,106784.0
1588,149547.46
1589,101675.65
1590,131702.8
1591,103933.34
1592,130301.97
1593,120033.63
1594,142602.96
1595,130843.75
1596,231204.45
1597,166670.04
1598,190488.6
1599,210786.27
1600,195077.0
1601,79179.05
1602,118735.72
1603,89038.82
1604,284983.0
1605,249643.8
1606,168595.32
1607,168727.93
1608,215274.27
1609,199946.43
1610,163116.79
1611,147421.0
1612,163397.23
1613,159696.64
1614,119923.92
1615,86299.33
1616,81251.11
1617,87865.0
1618,128731.5
1619,133925.0
1620,160651.96
1621,139650.06
1622,155986.5
1623,296213.03
1624,215918.1
1625,132613.25
1626,177766.74
1627,190510.0
1628,283668.8
1629,174316.85
1630,352869.43
1631,231935.07
1632,250081.87
1633,167332.56
1634,179069.23
1635,179405.45
1636,161027.22
1637,172736.23
1638,218345.83
1639,180203.82
1640,252388.19
1641,184427.28
1642,219427.88
1643,226925.93
1644,222328.24
1645,180019.9
1646,157618.0
1647,160836.2
1648,138638.75
1649,140380.75
1650,121193.58
1651,122801.16
1652,93879.0
1653,95539.0
1654,157869.5
1655,151869.05
1656,150413.32
1657,153762.5
1658,154889.84
1659,139732.23
1660,146997.83
1661,417795.5
1662,383709.01
1663,381312.3
1664,448895.04
1665,313979.37
1666,330723.42
1667,346254.75
1668,326776.45
1669,306722.83
1670,333813.22
1671,267078.44
1672,473930.36
1673,304769.19
1674,253418.27
1675,190049.23
1676,190450.92
1677,214726.58
1678,457762.73
1679,389950.38
1680,332142.91
1681,262357.83
1682,302801.97
1683,186334.85
1684,172154.85
1685,173182.41
1686,165957.34
1687,165514.92
1688,185656.05
1689,188930.94
1690,185201.18
1691,171541.98
1692,260131.14
1693,168161.05
1694,184373.15
1695,170414.3
1696,266427.33
1697,172824.55
1698,345655.11
1699,333325.17
1700,244297.66
1701,256640.38
1702,252401.54
1703,256148.62
1704,298082.33
1705,234383.58
1706,443041.48
1707,220039.41
1708,219886.47
1709,289176.86
1710,227394.83
1711,261480.44
1712,229239.52
1713,251540.9
1714,223966.46
1715,200302.43
1716,177906.64
1717,167249.86
1718,137669.85
1719,205920.57
1720,256828.11
1721,165803.94
1722,128698.75
1723,156331.0
1724,217300.84
1725,226861.23
1726,187945.65
1727,170422.07
1728,189885.3
1729,162327.55
1730,163944.88
1731,123051.48
1732,135444.93
1733,126545.66
1734,132290.5
1735,129102.87
1736,114982.81
1737,363991.01
1738,214959.65
1739,271825.11
1740,194818.34
1741,180570.47
1742,175076.35
1743,176617.0
1744,301894.6
1745,239962.16
1746,268435.12
1747,218239.14
1748,204159.7
1749,158382.5
1750,146392.18
1751,228403.24
1752,122182.0
1753,135736.91
1754,208409.0
1755,166429.96
1756,120741.16
1757,118610.66
1758,147518.58
1759,174588.0
1760,154393.5
1761,149019.09
1762,171567.12
1763,173606.5
1764,119039.74
1765,173789.79
1766,175881.24
1767,196686.0
1768,140964.0
1769,162298.11
1770,140610.25
1771,135388.0
1772,136416.53
1773,140603.75
1774,132298.07
1775,131904.25
1776,122069.8
1777,119136.0
1778,127065.25
1779,116627.76
1780,175418.28
1781,128926.59
1782,100139.12
1783,128159.72
1784,94629.76
1785,114253.53
1786,152552.64
1787,168016.83
1788,63305.66
1789,92714.98
1790,93757.63
1791,185029.55
1792,154193.75
1793,146178.1
1794,144670.65
1795,138613.58
1796,124532.54
1797,112603.29
1798,126163.33
1799,113332.98
1800,130160.5
1801,126391.63
1802,149355.4
1803,146151.5
1804,140902.8
1805,136370.0
1806,112224.87
1807,152549.5
1808,118395.54
1809,122320.2
1810,145933.34
1811,111645.37
1812,116474.74
1813,120253.0
1814,96984.44
1815,66897.71
1816,99042.99
1817,121901.3
1818,133136.67
1819,114419.68
1820,83790.0
1821,118387.38
1822,145294.43
1823,66839.15
1824,132014.75
1825,135809.65
1826,105306.5
1827,110360.42
1828,135956.68
1829,110553.0
1830,138441.08
1831,170159.8
1832,119937.87
1833,146515.0
1834,130331.16
1835,173962.55
1836,123900.79
1837,101707.5
1838,132833.0
1839,82504.71
1840,165091.74
1841,154610.46
1842,97334.47
1843,144631.33
1844,138385.2
1845,147431.73
1846,151233.5
1847,154761.38
1848,68378.83
1849,117536.72
1850,127544.63
1851,153247.5
1852,128346.81
1853,138548.74
1854,170258.91
1855,145982.06
1856,222655.01
1857,157831.24
1858,141709.19
1859,121692.86
1860,150866.24
1861,121815.17
1862,277819.06
1863,271683.94
1864,271683.94
1865,332637.68
1866,326295.52
1867,245414.28
1868,313839.83
1869,198304.11
1870,254887.7
1871,257543.4
1872,171060.07
1873,226024.73
1874,139296.5
1875,206498.15
1876,192938.0
1877,212272.7
1878,211090.35
1879,133066.18
1880,134203.03
1881,235735.46
1882,259804.36
1883,199295.7
1884,216981.4
1885,266506.78
1886,310105.09
1887,194536.18
1888,282641.34
1889,164352.03
1890,136148.0
1891,143986.5
1892,110375.99
1893,135685.0
1894,127971.2
1895,149776.84
1896,121227.5
1897,123560.51
1898,109175.25
1899,129002.87
1900,142456.77
1901,164983.59
1902,147740.84
1903,225652.29
1904,139422.09
1905,176756.89
1906,160028.84
1907,205352.24
1908,117146.6
1909,134597.66
1910,125913.4
1911,189108.4
1912,265081.09
1913,142418.07
1914,68694.71
1915,330498.44
1916,78932.12
1917,256702.49
1918,138440.2
1919,157728.17
1920,146476.2
1921,415446.03
1922,325660.11
1923,203910.94
1924,245207.35
1925,227029.53
1926,380287.27
1927,140528.75
1928,156212.5
1929,123090.48
1930,131029.63
1931,138605.8
1932,136365.39
1933,173188.84
1934,184148.5
1935,177630.24
1936,192784.9
1937,180513.5
1938,165181.36
1939,243620.56
1940,201573.21
1941,175519.64
1942,190625.32
1943,196793.03
1944,315036.0
1945,369793.64
1946,157801.63
1947,309429.98
1948,172322.24
1949,242707.22
1950,178999.1
1951,267648.81
1952,243599.68
1953,169410.9
1954,206956.0
1955,131966.0
1956,276815.49
1957,154769.99
1958,310058.53
1959,143167.31
1960,116753.99
1961,120845.16
1962,93323.0
1963,105244.5
1964,115736.55
1965,157391.14
1966,145243.05
1967,301979.78
1968,406281.85
1969,376981.41
1970,423226.31
1971,407130.38
1972,361562.06
1973,273889.09
1974,308284.25
1975,453958.74
1976,280951.65
1977,356376.06
1978,361412.16
1979,335511.33
1980,192538.36
1981,339289.89
1982,243002.78
1983,227901.65
1984,169787.65
1985,208734.61
1986,212941.48
1987,184142.14
1988,178422.49
1989,185660.33
1990,218456.25
1991,217877.93
1992,215081.63
1993,170856.74
1994,251684.15
1995,184926.05
1996,259536.58
1997,327925.84
1998,338130.91
1999,254837.04
2000,307836.94
2001,266527.65
2002,232782.83
2003,249492.29
2004,267223.9
2005,235453.28
2006,223331.29
2007,250860.66
2008,208405.62
2009,189390.5
2010,191495.71
2011,149472.2
2012,181044.95
2013,180712.92
2014,186163.5
2015,195879.6
2016,194524.0
2017,206485.75
2018,125854.83
2019,133393.83
2020,118677.5
2021,118133.83
2022,178928.5
2023,148240.81
2024,225229.72
