Id,SalePrice
1461,119982.33958104822
1462,156767.51730090068
1463,176302.73774209342
1464,182468.5051317883
1465,203013.2676821471
1466,177981.38336942374
1467,164443.3017866476
1468,164535.15759350287
1469,196829.65761989896
1470,129216.58409809254
1471,207777.47295359938
1472,94611.04006108535
1473,94988.86480495667
1474,150443.1338451199
1475,138794.77665638548
1476,410360.9858315194
1477,258632.61089916457
1478,297877.90253733
1479,266992.2353774956
1480,482966.445155932
1481,330615.6518670214
1482,214002.22251275665
1483,166400.83829434557
1484,173761.10327645208
1485,182431.36901502137
1486,190553.34400586944
1487,334533.91383730696
1488,238220.9930530136
1489,201969.5211169818
1490,214614.0265082343
1491,190856.604502084
1492,96712.83853321704
1493,196864.9640403203
1494,305544.224023707
1495,290473.22061772697
1496,226527.2182816354
1497,182124.2867913539
1498,167996.47120608794
1499,169801.5364197757
1500,150528.42248931492
1501,164971.4002604992
1502,160544.01043144727
1503,280886.69224537245
1504,229715.4361734348
1505,218159.1966512995
1506,193379.65288817397
1507,243646.51258201269
1508,202324.27108604638
1509,158115.24886508827
1510,149700.33783804704
1511,146623.0364904496
1512,171753.0506678394
1513,142124.70857047453
1514,173147.8583533467
1515,187268.6677575438
1516,164763.24457203833
1517,156348.82829949385
1518,139220.87647823608
1519,226891.4444907979
1520,134607.2079090559
1521,139072.94894460382
1522,167186.90794372337
1523,109422.75959578768
1524,122585.31547301727
1525,123166.36395586554
1526,127399.20829599733
1527,104707.97779920475
1528,134451.24120160102
1529,149452.30714517782
1530,170739.08133462004
1531,81363.23726593393
1532,99028.38509375794
1533,139636.4635280662
1534,121131.66573713365
1535,152982.45813567188
1536,109527.49017440931
1537,87417.32466531418
1538,187933.92109722755
1539,200245.650197208
1540,101486.46244303673
1541,137766.6909302608
1542,135569.7894586265
1543,229551.27207648172
1544,77093.31799487259
1545,105945.14036627623
1546,129605.65618863706
1547,124193.27192418193
1548,137870.29690668194
1549,110131.35063203212
1550,142022.06726410048
1551,120787.02562174975
1552,128474.11773829849
1553,144478.6366748819
1554,109917.92324659701
1555,162701.03217345744
1556,92075.8990485429
1557,118944.83696441833
1558,98410.97960820062
1559,107531.50396851283
1560,137845.86834270737
1561,147971.48330978563
1562,131425.69142125
1563,125053.10692704747
1564,161182.18355320237
1565,146323.08080596337
1566,218171.1828019261
1567,84770.11567677621
1568,220204.29417541626
1569,150952.77317084104
1570,132580.2904833097
1571,122695.61547183654
1572,149669.9897245474
1573,256708.15734371007
1574,133575.9122407328
1575,219464.30565759374
1576,216355.8272653515
1577,197099.6212650904
1578,149152.81254012368
1579,150865.27593121858
1580,191616.4747807154
1581,140862.54500651907
1582,127214.65129394809
