Id,SalePrice
1461,126337.58
1462,156531.0
1463,183333.04
1464,184535.06
1465,188012.19
1466,183139.71
1467,168691.91
1468,176458.82
1469,186587.96
1470,125065.29
1471,168024.5
1472,95117.0
1473,95085.0
1474,151988.0
1475,120749.42
1476,374808.64
1477,242761.73
1478,290540.3
1479,243599.76
1480,479387.96
1481,315252.92
1482,206335.98
1483,180266.58
1484,165128.41
1485,172708.7
1486,204321.75
1487,331640.8
1488,252209.11
1489,203985.96
1490,208372.31
1491,188613.21
1492,108865.0
1493,173135.53
1494,300379.88
1495,304752.69
1496,224118.56
1497,196908.09
1498,153784.46
1499,154013.98
1500,161740.99
1501,174504.32
1502,154429.5
1503,265264.48
1504,237382.18
1505,219004.1
1506,208427.56
1507,242129.18
1508,188664.4
1509,173110.87
1510,155337.5
1511,153565.0
1512,159793.5
1513,142567.53
1514,156052.84
1515,188489.65
1516,156310.99
1517,153843.25
1518,131429.71
1519,177562.5
1520,139406.5
1521,145452.0
1522,158431.5
1523,124456.51
1524,126360.5
1525,125770.74
1526,127444.18
1527,113864.67
1528,137768.75
1529,143186.59
1530,165406.5
1531,124809.88
1532,107176.72
1533,134889.27
1534,121347.59
1535,154410.0
1536,114083.49
1537,62331.88
1538,150486.25
1539,195116.85
1540,127359.08
1541,148282.68
1542,147215.5
1543,205895.94
1544,76783.75
1545,106306.0
1546,122483.5
1547,123135.54
1548,136525.63
1549,105618.43
1550,141193.59
1551,117263.46
1552,140638.0
1553,146819.04
1554,122060.84
1555,174576.98
1556,130966.74
1557,126760.97
1558,110096.0
1559,126194.06
1560,148470.64
1561,147506.62
1562,127417.15
1563,126183.33
1564,150058.18
1565,147019.51
1566,219851.58
1567,92473.5
1568,216188.0
1569,132223.64
1570,124680.5
1571,115205.92
1572,137045.0
1573,187293.08
1574,126955.3
1575,200854.86
1576,204054.28
1577,200174.85
1578,159401.57
1579,142205.6
1580,188544.71
1581,136877.75
1582,128701.1
1583,322012.15
1584,234907.42
1585,140655.25
1586,67949.94
1587,99739.47
1588,141814.8
