Id,SalePrice
1461,120543.05457818473
1462,157272.56541183675
1463,181679.34689292012
1464,190632.4672443815
1465,190406.26267880067
1466,176199.8561530257
1467,166184.59099150187
1468,172030.78133823842
1469,199030.9358542041
1470,132833.20968309543
1471,171429.95269260983
1472,98777.60896235384
1473,103936.4648874032
1474,148442.9936116235
1475,115300.44234585237
1476,387491.9046419901
1477,246932.5641526354
1478,285171.687614875
1479,261827.17699617762
1480,491783.76166172983
1481,337311.82879278465
1482,198429.16341244293
1483,176073.3078018523
1484,158252.9150830658
1485,178926.807058392
1486,194488.80748004327
1487,349861.7587065637
1488,245751.06395189933
1489,204021.46829692085
1490,218242.05507621443
1491,183521.5403568007
1492,95823.66314534158
1493,178719.5754998588
1494,307483.21905611816
1495,314085.4307038053
1496,217916.2899235862
1497,182946.09142221333
1498,154930.91587415728
1499,158874.4455832868
1500,154956.92277142004
1501,180856.86680337138
1502,145672.64758306375
1503,269833.83196137456
1504,229474.04512246136
1505,223555.53191739589
1506,188398.29088635804
1507,254866.03599669845
1508,190097.5004225091
1509,171464.6906213458
1510,153474.1019664035
1511,149648.90430560312
1512,157910.19182743182
1513,144000.01357831707
1514,163551.49950865042
1515,176088.23567349577
1516,150390.86149973908
1517,163889.31872619185
1518,138232.06061777662
1519,188102.72974763392
1520,138586.44218597314
1521,141718.1903568296
1522,162704.98293294339
1523,119667.34035545625
1524,124623.6805016068
1525,124617.49091865633
1526,124907.55816774469
1527,114775.03881623158
1528,139746.95909535323
1529,150681.35178448795
1530,163248.97665883906
1531,88457.40618332234
1532,107837.31659423579
1533,137049.39245318723
1534,115719.83801878082
1535,154740.62244643012
1536,110656.06293311145
1537,73422.80302602283
1538,177833.51216720723
1539,204440.6600422757
1540,116356.07225251371
1541,140029.56691749522
1542,149246.90228621152
1543,214655.6532235374
1544,66674.52069334709
1545,123368.3528246401
1546,126364.11473987227
1547,129502.21965211767
1548,142187.16100038745
1549,103086.81226980442
1550,140609.75336724226
1551,119467.9204594784
1552,134487.54849197558
1553,142745.04820186924
1554,114898.59342223716
1555,191556.30017077888
1556,114958.77648714739
1557,123732.37238268349
1558,104497.98665390008
1559,104150.0206537993
1560,129738.21412714996
1561,137949.0559027675
1562,128461.11685375252
1563,123772.42580582651
1564,154052.70415648364
1565,142316.4801859693
1566,231869.26825000034
1567,86793.2110178587
1568,220857.14217557898
1569,135012.77451154048
1570,121949.2027303551
1571,110421.5838755944
1572,140271.65655788564
1573,242652.94413564663
1574,133095.4111835292
1575,210801.74927357025
1576,216145.69694573167
1577,195103.86628190376
1578,150411.12389198554
1579,146285.09984450982
1580,190573.93559403263
1581,146653.32293191808
1582,134320.83609340305
1583,321097.95332858904
1584,224151.38758747742
1585,143413.24356401907
1586,78178.9042913851
1587,92419.17112265868
1588,143232.75303800922
1589,94510.8217863786
1590,127284.74544703742
1591,99796.08000465637
1592,130363.71395788822
1593,120164.21147118189
1594,108475.14636439245
1595,127836.10487802615
1596,228665.0641129042
1597,189990.90825331243
1598,200505.5541176505
1599,167724.4826381233
1600,164301.18823552324
1601,76022.25503623582
1602,113431.28158803616
1603,61691.85037699531
1604,278771.9398077141
1605,243691.79939119547
1606,162738.47347524943
1607,167319.5852862248
1608,213425.57632281634
1609,194781.7298336484
1610,143949.3476022788
1611,148439.11549557638
1612,161240.4446632173
1613,160767.4635602683
1614,121386.93543598293
1615,89018.48769866051
1616,82075.57167716694
1617,91762.50193592889
1618,129520.72538162954
1619,134337.7047756823
1620,172301.79243573738
1621,138680.8040663729
1622,145044.6561653312
1623,269956.6911750353
1624,197365.41121658782
1625,130162.67218175634
1626,156559.5103702742
1627,189244.43333839564
1628,272132.0308078885
1629,185798.2593465758
1630,397125.52302857465
1631,226296.09566836598
1632,261500.01767553377
1633,170093.92142461703
1634,190322.32764758836
1635,186534.91221503008
1636,149154.43885899894
1637,186437.30672187544
1638,206667.58711252295
1639,188644.98624080291
1640,244785.30969727825
1641,191203.2417852585
1642,221590.26873590905
1643,225177.71400199915
1644,229039.02106482603
1645,178715.55409148193
1646,152214.60491603706
1647,157546.246228641
1648,136459.45704195273
1649,130165.78764173025
1650,122512.39597613434
1651,129046.53503863308
1652,98941.78926759915
1653,98106.12671108163
1654,142209.3645349852
1655,143829.10554767947
1656,147879.52911398816
1657,142868.5221897529
1658,140023.68811839726
1659,122074.02297026449
1660,152210.3820460732
1661,454262.42448386614
1662,460417.0849792672
1663,374343.6566261158
1664,462669.8879217311
1665,318539.8684365243
1666,328858.6724907848
1667,367175.1266700026
1668,340875.9204994274
1669,299868.36849974265
1670,353216.95749010827
1671,265769.1955714522
1672,468400.0168697224
1673,307597.82077391946
1674,259844.63885370013
1675,192420.85373984164
1676,195897.23758623187
1677,220234.99110471367
1678,509750.97109997604
1679,392781.5859562757
1680,332433.1397881873
1681,254441.93744756613
1682,313649.33016851277
1683,183553.8494061697
1684,177821.84835801309
1685,175811.01179234605
1686,173436.987949671
1687,166961.491414422
1688,186344.27891751568
1689,189990.46403711967
1690,191543.294258818
1691,179480.40262573122
1692,257357.0449127894
1693,165344.4516229043
1694,186824.11427622306
1695,166978.57844398904
1696,270985.25635559333
1697,167245.45978034282
1698,365555.16195136233
1699,341762.42207040614
1700,252624.724759604
1701,269568.44367323327
1702,260119.44465705074
1703,256716.08156743913
1704,304850.82031155535
1705,214923.84681670656
1706,483471.7460206135
1707,218274.58597283097
1708,209122.81831445315
1709,269083.4827366441
1710,205896.04273519418
1711,247660.0970492484
